id,Status_C,Status_CL,Status_D
17631,0.9129536307725529,0.0010883530246565837,0.08595801620279042
17632,0.6099537644312766,0.014704461521396301,0.3753417740473271
17633,0.8899926851516108,0.0019374078597711258,0.10806990698861814
17634,0.9030588002171909,0.00605841508928637,0.09088278469352269
17635,0.490987680966926,0.03836844234632064,0.4706438766867533
17636,0.9496302676489621,0.003392610228631478,0.04697712212240655
17637,0.0843985075792148,0.005345211866423493,0.9102562805543616
17638,0.974910500134305,0.003691754106356344,0.021397745759338546
17639,0.7725146999990454,0.009036908094453518,0.21844839190650103
17640,0.9777792104740175,0.0013660218899642308,0.020854767636018203
17641,0.8424138107024717,0.011893014663267207,0.14569317463426104
17642,0.746011042500069,0.004701612488641701,0.2492873450112895
17643,0.04569711310377038,0.027516213479212747,0.9267866734170169
17644,0.07354582039325491,0.005811996620243315,0.9206421829865017
17645,0.9912689144876327,0.003921764200610926,0.004809321311756522
17646,0.9902121841261389,0.0006574911497845566,0.009130324724076678
17647,0.9795525107869488,0.00117472096054405,0.01927276825250718
17648,0.8415111213813768,0.0024435653836678865,0.1560453132349553
17649,0.9752387645242939,0.009526091580364165,0.015235143895341894
17650,0.6877271869314016,0.012827440114590086,0.2994453729540084
17651,0.3651458699995445,0.009670739054223257,0.6251833909462322
17652,0.8848631667946707,0.005801947102844987,0.10933488610248428
17653,0.9083696302337382,0.00472566075977239,0.0869047090064894
17654,0.9378474678546158,0.002240345986561096,0.05991218615882313
17655,0.9376409872795034,0.005370872111975182,0.05698814060852147
17656,0.0504611203184191,0.002326998194879511,0.9472118814867014
17657,0.08064857043359176,0.003601508393159137,0.9157499211732492
17658,0.9772685968866618,0.0005558529858210133,0.0221755501275172
17659,0.9181951929200092,0.06501324959050053,0.01679155748949026
17660,0.08593598285749102,0.0010944239758581829,0.9129695931666508
17661,0.905744032560138,0.031201130119418115,0.06305483732044394
17662,0.1332153902879556,0.09303417445063841,0.773750435261406
17663,0.9675831978609155,0.010753999702849525,0.02166280243623491
17664,0.4240011776040957,0.10148615982926333,0.47451266256664093
17665,0.9353111140665985,0.0084615603275262,0.056227325605875386
17666,0.9635431010255108,0.0022845545374544684,0.03417234443703471
17667,0.42323896841125264,0.3937992959083689,0.18296173568037852
17668,0.055406650188689184,0.003466425069636492,0.9411269247416743
17669,0.9647120708035626,0.005342549326138936,0.029945379870298484
17670,0.00329565760745373,0.000875410466828568,0.9958289319257178
17671,0.7706722700623035,0.01411347260636021,0.21521425733133626
17672,0.6710994748216289,0.03920355593417807,0.28969696924419297
17673,0.9712425595833647,0.0012310815358146112,0.027526358880820712
17674,0.9861807805766261,0.006535992478826972,0.007283226944546983
17675,0.276027443256417,0.01762915812861802,0.7063433986149649
17676,0.1373044615370784,0.016324278392014724,0.8463712600709069
17677,0.006108052389530477,0.0014916854358572014,0.9924002621746123
17678,0.8397693933681244,0.00857373025926561,0.15165687637261002
17679,0.023484125280880626,0.0027172215757870315,0.9737986531433322
17680,0.9824914760873606,0.0027722244629253346,0.01473629944971412
17681,0.9067907909062736,0.011043270606091796,0.08216593848763469
17682,0.8756642144691638,0.007364979914866271,0.1169708056159699
17683,0.38877864726477784,0.00449931795168546,0.6067220347835366
17684,0.945487201252728,0.005955176798053871,0.04855762194921819
17685,0.022841138202480682,0.012511526148604065,0.9646473356489154
17686,0.9846262165840004,0.003345167416103108,0.012028615999896524
17687,0.9872391163566093,0.004570259898103731,0.008190623745286927
17688,0.9676866958150168,0.00505198451726095,0.027261319667722266
17689,0.7612833519636394,0.008304707786170243,0.23041194025019038
17690,0.9601490522955586,0.00375873662057621,0.036092211083865185
17691,0.8131337446519845,0.004169255337241277,0.1826970000107743
17692,0.022531430262699464,0.006416666666699782,0.9710519030706007
17693,0.9895805376974846,0.002301081910970492,0.00811838039154493
17694,0.9261571785307364,0.010813330870181995,0.06302949059908143
17695,0.8839058642441026,0.007504369308078514,0.1085897664478188
17696,0.015868208471111117,0.040947398228535214,0.9431843933003536
17697,0.014082716692469695,0.0032979178328575486,0.9826193654746728
17698,0.0016569422794559924,0.00047820845885569746,0.9978648492616884
17699,0.9527040251408437,0.00337772584508694,0.04391824901406938
17700,0.9300094456897925,0.05890691585400404,0.011083638456203419
17701,0.03239730052164204,0.001228578938504733,0.9663741205398532
17702,0.9823386259900314,0.0012525945884470536,0.016408779421521656
17703,0.9034993916365675,0.016307040853457314,0.0801935675099752
17704,0.012543241861862961,0.00170583568475772,0.9857509224533794
17705,0.7036744772876398,0.008142268343417898,0.2881832543689424
17706,0.9901757059282013,0.0007272172715229818,0.009097076800275793
17707,0.9838652911766815,0.001946236045140675,0.014188472778177752
17708,0.9925760474258976,0.0009410116638743269,0.006482940910228181
17709,0.2249603563505517,0.025349424890419085,0.7496902187590292
17710,0.9524547616045715,0.005949915205046371,0.041595323190382116
17711,0.09523296178098943,0.0031629321929102514,0.9016041060261004
17712,0.6935581404588534,0.00995606011804263,0.29648579942310394
17713,0.6401740899628765,0.01205927865807778,0.34776663137904584
17714,0.11711492028590208,0.06277306582021175,0.8201120138938862
17715,0.6816990392878143,0.2470267033626613,0.07127425734952438
17716,0.6443490543029677,0.004057088211999183,0.3515938574850331
17717,0.9753893310978764,0.002661789511219841,0.021948879390903606
17718,0.9683831943240738,0.0009116482444007238,0.030705157431525323
17719,0.7113006233606052,0.004756053413853834,0.28394332322554094
17720,0.9884516894384825,0.0014812330512759062,0.01006707751024165
17721,0.9724067227852401,0.0025580610562660434,0.025035216158493946
17722,0.9619208729080401,0.002825355289327949,0.03525377180263204
17723,0.08264769876298089,0.03262818668905795,0.8847241145479611
17724,0.26039150431355723,0.0077810270983084545,0.7318274685881343
17725,0.4577889567546659,0.015485423078696556,0.5267256201666377
17726,0.8788030020357677,0.012100404937596577,0.10909659302663584
17727,0.9517865998433596,0.0024951375254449555,0.045718262631195494
17728,0.8484707104020802,0.00929165763201293,0.14223763196590697
17729,0.2206339268139585,0.021977176803499934,0.7573888963825416
17730,0.663140455373386,0.00398222601683571,0.33287731860977826
17731,0.7650783770162964,0.011825351116401654,0.22309627186730185
17732,0.6718780829105264,0.1741311031333492,0.15399081395612446
17733,0.7651302146403177,0.024248632864554025,0.21062115249512817
17734,0.917744042855525,0.005379035413903853,0.0768769217305711
17735,0.07045194257173801,0.02273816100561312,0.9068098964226489
17736,0.013661337933657057,0.03634985825727073,0.9499888038090722
17737,0.965930270016656,0.0014470834776201273,0.03262264650572392
17738,0.0035585504815075987,0.0010455401248892643,0.9953959093936031
17739,0.3200590328801261,0.1796017599187803,0.5003392072010936
17740,0.7409444669526979,0.008227954291532884,0.2508275787557692
17741,0.9383021502680988,0.0037411778886901888,0.05795667184321101
17742,0.9685875229200213,0.0024840037759711123,0.028928473304007697
17743,0.9174461837778937,0.007875674273349112,0.07467814194875735
17744,0.8781749748335903,0.01795199417082189,0.10387303099558774
17745,0.7038710914559179,0.02352359623958167,0.27260531230450047
17746,0.2553579508405721,0.05784022286582141,0.6868018262936064
17747,0.022927635703953484,0.017786103058759658,0.9592862612372868
17748,0.9372625380056073,0.04005595650751595,0.022681505486876734
17749,0.5211312114682818,0.016997513352761204,0.4618712751789569
17750,0.9604043696287166,0.011076549773222406,0.028519080598060992
17751,0.09693181091525972,0.009599455471678108,0.8934687336130622
17752,0.5331117699886249,0.03498159312307502,0.4319066368883001
17753,0.9427522304079037,0.01475291498357584,0.042494854608520545
17754,0.47675758863021833,0.011399898560056599,0.511842512809725
17755,0.9583405776265952,0.006473903608863528,0.035185518764541235
17756,0.8888684853307294,0.004278571012349916,0.10685294365692072
17757,0.1708353460150505,0.0018268808032863176,0.8273377731816632
17758,0.9732201241603853,0.0014272833864532877,0.025352592453161522
17759,0.9696368565966169,0.004694512663530102,0.025668630739852934
17760,0.8865530936020065,0.003063540389138691,0.11038336600885477
17761,0.8336281364794454,0.007895494629171737,0.15847636889138284
17762,0.03205421845617686,0.009134844330464072,0.9588109372133592
17763,0.8411337029598638,0.0072358808081607285,0.15163041623197543
17764,0.9152274912446166,0.035714726311390076,0.04905778244399333
17765,0.9629176688965305,0.0016159311352835417,0.03546639996818604
17766,0.25549786656303786,0.18051114332384738,0.5639909901131149
17767,0.5962612132701652,0.3018331536011173,0.10190563312871745
17768,0.9768952686182539,0.0033170076141237205,0.019787723767622403
17769,0.9711113151942483,0.0010442042967086355,0.027844480509043056
17770,0.9431642757490133,0.002743013730860966,0.05409271052012574
17771,0.9911107491672831,0.002709716702688351,0.006179534130028454
17772,0.008589482124613176,0.0032896541866544744,0.9881208636887323
17773,0.07038483451524709,0.002423717898059421,0.9271914475866936
17774,0.3772517285784581,0.005635019529337428,0.6171132518922045
17775,0.9768875440349466,0.011405094837958572,0.01170736112709472
17776,0.7690737482471578,0.014833274188860431,0.21609297756398177
17777,0.8817822976085479,0.01340543097973647,0.10481227141171572
17778,0.9826685982741757,0.0037010572842571853,0.013630344441567029
17779,0.9602830663407276,0.004267572442544828,0.0354493612167276
17780,0.49368115482263353,0.02137826247691632,0.48494058270045015
17781,0.9357150676344621,0.011010453884412899,0.05327447848112512
17782,0.2935154239783784,0.0016486434608439652,0.7048359325607777
17783,0.023044229764487664,0.006885719949935708,0.9700700502855766
17784,0.9701748660690201,0.0008592307781964897,0.028965903152783343
17785,0.9534317473402116,0.006749342309779084,0.03981891035000934
17786,0.2347965840468049,0.02705776941341208,0.738145646539783
17787,0.9847277316399435,0.000843939314936669,0.014428329045119806
17788,0.9868524755652324,0.007942982049880054,0.005204542384887544
17789,0.7359094781152246,0.19500836536760258,0.06908215651717295
17790,0.9049977981684882,0.005060683021828075,0.08994151880968358
17791,0.8315755777208003,0.007027289999974379,0.1613971322792254
17792,0.9896367067745856,0.0004732064384551286,0.009890086786959285
17793,0.9355950446714293,0.0036347086795653666,0.06077024664900535
17794,0.03661334934433268,0.003910453398789513,0.9594761972568778
17795,0.02703366873412827,0.012112153275869196,0.9608541779900025
17796,0.974116141589433,0.001243829994792292,0.024640028415774652
17797,0.6517106722631266,0.003983497490710312,0.344305830246163
17798,0.07087398629533338,0.00426652894025839,0.9248594847644082
17799,0.9913740041836008,0.004832617459956576,0.0037933783564426354
17800,0.07868009322151823,0.028209824477082233,0.8931100823013995
17801,0.9055669229954871,0.0008935001954179498,0.09353957680909497
17802,0.035942462581746285,0.0034306180898548665,0.9606269193283989
17803,0.9905820960952798,0.0023541272381872695,0.007063776666532819
17804,0.5463235188694103,0.0031654634251432954,0.4505110177054462
17805,0.9537144481298452,0.0017403849790938249,0.04454516689106102
17806,0.6876032567261243,0.010915091301746893,0.3014816519721288
17807,0.5409353173277044,0.07063961891245776,0.38842506375983793
17808,0.9515591763164908,0.0028312499976676565,0.04560957368584155
17809,0.16588743184907245,0.06726140412350447,0.7668511640274229
17810,0.9559162536175779,0.005022027014023093,0.03906171936839888
17811,0.8483081248479206,0.024879962708435042,0.1268119124436443
17812,0.9863137589109477,0.007462002884992547,0.006224238204059845
17813,0.7251206119302257,0.0043207679222248335,0.2705586201475495
17814,0.8750908320499893,0.01744687548766648,0.10746229246234419
17815,0.8675784165977182,0.006126540880528516,0.12629504252175314
17816,0.7488505262187009,0.010658141580585504,0.24049133220071375
17817,0.9306852528551784,0.04136344557643374,0.027951301568387734
17818,0.9717969873270362,0.002881040509609352,0.025321972163354384
17819,0.9120300218509211,0.036842666262477626,0.05112731188660122
17820,0.9845552524661538,0.006156238360761059,0.009288509173085083
17821,0.9627278080806179,0.006286083360279043,0.030986108559103106
17822,0.9314251471375109,0.0022224483575735113,0.06635240450491563
17823,0.7578785321556165,0.09416373892036625,0.14795772892401735
17824,0.05995369685279078,0.007585058283376176,0.932461244863833
17825,0.930385752626528,0.020724121361909074,0.04889012601156286
17826,0.23301114769513714,0.005866760543672588,0.7611220917611902
17827,0.9940773640313857,0.0006122598861455144,0.005310376082468834
17828,0.8814730671495908,0.07550212316863847,0.04302480968177063
17829,0.014774927447022253,0.0013839875448857601,0.983841085008092
17830,0.8830328738403445,0.0009732819681676548,0.11599384419148794
17831,0.12373873421700035,0.011344777686044317,0.8649164880969553
17832,0.9341820541187456,0.017491633368725737,0.04832631251252876
17833,0.9790035165765698,0.0018338966650213253,0.01916258675840895
17834,0.9654323132872569,0.0020979677391512056,0.032469718973591924
17835,0.09290632304643659,0.01702702338128172,0.8900666535722817
17836,0.062271235396911505,0.0053555789966019665,0.9323731856064865
17837,0.982047859525956,0.0034702312832775428,0.014481909190766445
17838,0.3181165553066843,0.05336341246608259,0.6285200322272331
17839,0.9834162308084067,0.006605358262921116,0.009978410928672276
17840,0.6486815486325105,0.011954849701468684,0.33936360166602086
17841,0.4112594726822445,0.017521682666325842,0.5712188446514296
17842,0.9881741603167207,0.0009328450667097156,0.010892994616569613
17843,0.8486725430695454,0.005172802701530849,0.14615465422892368
17844,0.9792473912246206,0.0014461776619430944,0.019306431113436235
17845,0.9730929096832895,0.012483186341390255,0.01442390397532018
17846,0.3224895854565445,0.003991546520226711,0.6735188680232289
17847,0.8776173152153084,0.015099520766184671,0.10728316401850697
17848,0.2279129230833299,0.006455542982637961,0.7656315339340322
17849,0.9004665885943565,0.005729432021046629,0.09380397938459678
17850,0.8871368634132389,0.008726009905832005,0.10413712668092903
17851,0.967874717954568,0.01096925112934418,0.021156030916087806
17852,0.9721324015463524,0.0019974738713128986,0.025870124582334574
17853,0.5874735367638259,0.007635769515087735,0.40489069372108644
17854,0.9792834068263935,0.0013269996184703749,0.0193895935551361
17855,0.012599555462331807,0.0010728998489625999,0.9863275446887055
17856,0.02074885096157723,0.0008916713867266887,0.9783594776516961
17857,0.9904899588593565,0.004255937867999729,0.005254103272643788
17858,0.6029801618821824,0.10035426760314445,0.2966655705146732
17859,0.8526398891323377,0.07760320784998596,0.06975690301767641
17860,0.1343577864770052,0.007398539173345695,0.8582436743496491
17861,0.9782426495816883,0.007051396692035996,0.014705953726275738
17862,0.4006675566594808,0.007530070152125818,0.5918023731883935
17863,0.6308131119205351,0.019182290986777952,0.350004597092687
17864,0.990189107635678,0.0010610320266121716,0.008749860337709778
17865,0.6840818649558782,0.03237169159708126,0.2835464434470406
17866,0.9544804626746346,0.018968381367707888,0.026551155957657564
17867,0.009091029515113966,0.0011732981750631024,0.9897356723098228
17868,0.17742477759492833,0.02299548800942628,0.7995797343956453
17869,0.9855220746066982,0.0005836408933016611,0.013894284500000163
17870,0.8680361461691288,0.009050947733562745,0.12291290609730852
17871,0.8369398783522107,0.04924635530680064,0.11381376634098872
17872,0.021378377508705453,0.2757786666029684,0.702842955888326
17873,0.9881968533952963,0.00037810409440457453,0.011425042510299039
17874,0.9851380810467586,0.008375358345995414,0.006486560607245955
17875,0.9675647338119596,0.0017958252682073689,0.03063944091983302
17876,0.984237788917254,0.005861885760085617,0.009900325322660417
17877,0.8662451479953188,0.04017465179208792,0.09358020021259332
17878,0.07220823263249056,0.0037157815738740703,0.9240759857936354
17879,0.5126476964126566,0.03634842350336156,0.45100388008398185
17880,0.7319115637212283,0.0052584261780744,0.2628300101006973
17881,0.9750113492455262,0.006615393492597997,0.018373257261875827
17882,0.24776092939866198,0.027003207571172257,0.7252358630301659
17883,0.9769110768602741,0.00538254694636856,0.017706376193357416
17884,0.9864573788379369,0.0025078141703139046,0.011034806991749269
17885,0.9919323279261834,0.0023298529531358657,0.005737819120680772
17886,0.9225693957323444,0.004486712252642583,0.07294389201501293
17887,0.9927414497921044,0.004185491809559073,0.003073058398336359
17888,0.46780440834285786,0.012393646669641094,0.5198019449875012
17889,0.8922500948591765,0.017466580653028186,0.09028332448779525
17890,0.9747797729125615,0.0036056777662864603,0.021614549321152126
17891,0.06584643089199793,0.013093731457269001,0.9210598376507331
17892,0.9475477624370178,0.003101738781476546,0.04935049878150565
17893,0.9821921503716252,0.0019733528794357185,0.015834496748939116
17894,0.008638094624296912,0.001242630347260701,0.9901192750284423
17895,0.9877234418379212,0.0014546715545157647,0.010821886607563109
17896,0.9383612192532776,0.0126654086962576,0.04897337205046479
17897,0.9667423204319873,0.006818318574293975,0.026439360993718863
17898,0.839866787732233,0.007271539942376519,0.15286167232539058
17899,0.14037114792334626,0.015449280035241762,0.844179572041412
17900,0.7991322423434808,0.014117212530763706,0.18675054512575553
17901,0.8548119067785891,0.010584006105678159,0.1346040871157328
17902,0.9753186917628397,0.0022937219550293883,0.02238758628213089
17903,0.9201897167087939,0.011267629054478007,0.06854265423672817
17904,0.0961489603649811,0.012883247142966521,0.8909677924920523
17905,0.9463244817781233,0.0028452480485718695,0.05083027017330476
17906,0.7896396397494783,0.17030069049662394,0.04005966975389787
17907,0.28890099862069984,0.020002712325253292,0.691096289054047
17908,0.5788456639525397,0.031340104357310515,0.38981423169014984
17909,0.952532222418386,0.0024713315756439785,0.04499644600597009
17910,0.9516363142616359,0.012886230401052174,0.035477455337311836
17911,0.9909931159075165,0.0044204507717338515,0.0045864333207496595
17912,0.9676719307729507,0.0035382670895235504,0.028789802137525737
17913,0.9706738986449044,0.003511198158641245,0.0258149031964544
17914,0.10021346281209315,0.007735572445918626,0.8920509647419883
17915,0.7299690516738435,0.03415047508579301,0.23588047324036346
17916,0.9406531018142449,0.00482279237966393,0.05452410580609131
17917,0.8791587528231268,0.09182281987709752,0.029018427299775638
17918,0.008304762641900542,0.0010704558997682487,0.9906247814583312
17919,0.9652264626023715,0.0029902554094345776,0.03178328198819376
17920,0.04583272490166363,0.0016299963404768727,0.9525372787578594
17921,0.8729076124119198,0.043663456507201596,0.08342893108087869
17922,0.8529274106842859,0.0162399915766208,0.13083259773909342
17923,0.9863358776787802,0.001964587094819637,0.011699535226400135
17924,0.9622094177484366,0.0028458146341898203,0.03494476761737352
17925,0.11555112983819288,0.1468647287557556,0.7375841414060514
17926,0.9524702390530284,0.03567632153067625,0.011853439416295306
17927,0.9904050161446095,0.0037683568553708306,0.005826627000019664
17928,0.8647156946619099,0.05491212565005595,0.08037217968803405
17929,0.9428367897527666,0.0030535290839656584,0.054109681163267635
17930,0.3394745891294799,0.004949102220877946,0.6555763086496422
17931,0.881122053491598,0.009332487980254593,0.10954545852814745
17932,0.6898112602833841,0.008146343297980802,0.30204239641863506
17933,0.9904728577878642,0.002391964690088819,0.007135177522047117
17934,0.627599712954375,0.05273357349280326,0.3196667135528217
17935,0.951430479109875,0.0013772685512164586,0.04719225233890866
17936,0.49418617691490624,0.16107177003539205,0.34474205304970157
17937,0.8379163170442387,0.007742568476881402,0.15434111447887985
17938,0.9606172205306278,0.0011864069202914059,0.038196372549080676
17939,0.968566551290346,0.007497358541224111,0.023936090168429913
17940,0.7257763752431267,0.0017238479093163196,0.272499776847557
17941,0.5081135358175091,0.0018027110287898954,0.49008375315370106
17942,0.9809999285145212,0.0013264774878661515,0.01767359399761258
17943,0.6673728970135554,0.03816509158924378,0.29446201139720096
17944,0.7971966924502712,0.014668919130731877,0.18813438841899688
17945,0.6936779355529745,0.14578823351491155,0.16053383093211399
17946,0.5718679955971232,0.02067735611852991,0.4074546482843469
17947,0.45098564486247295,0.0057079547047337465,0.5433064004327933
17948,0.8805655935820528,0.0064830802566157265,0.11295132616133151
17949,0.07352850860763761,0.004563250192236921,0.9219082412001254
17950,0.9953421552962053,0.002640764427058969,0.002017080276735837
17951,0.9183850743897802,0.004340950286584297,0.07727397532363549
17952,0.17902483266450495,0.005486716306745949,0.8154884510287491
17953,0.017991354525773565,0.002135747937370925,0.9798728975368556
17954,0.8798764459848823,0.03172043414134442,0.08840311987377318
17955,0.06866925242534425,0.004591669712302819,0.9267390778623529
17956,0.7405865424854422,0.03614190188387834,0.22327155563067946
17957,0.717982778770169,0.016302542227517414,0.2657146790023136
17958,0.9564819528264569,0.002949753119638509,0.04056829405390453
17959,0.6030751300564511,0.12833503939794416,0.26858983054560487
17960,0.44191588898750717,0.014018742894511518,0.5440653681179813
17961,0.5666735929859346,0.053863525251314534,0.3794628817627509
17962,0.06146367241855692,0.002424416791540854,0.9361119107899022
17963,0.006581688565412548,0.006157121165240613,0.9872611902693468
17964,0.8733859111473451,0.011952194351379659,0.11466189450127519
17965,0.9438672550406603,0.002537588741869403,0.05359515621747024
17966,0.9918863998987195,0.0017068994181884242,0.006406700683092128
17967,0.08089779745914855,0.0027361013403266335,0.9163661012005249
17968,0.573195647783686,0.024721683758683655,0.40208266845763035
17969,0.7600647441544082,0.08451116350268234,0.15542409234290955
17970,0.44983913404357817,0.02528051092753904,0.5248803550288828
17971,0.9432426254817555,0.020925519774499118,0.03583185474374538
17972,0.9840778707711314,0.000688957519296784,0.01523317170957195
17973,0.6136436620217768,0.05899590904729967,0.3273604289309235
17974,0.03006384153275118,0.00992073836121723,0.9600154201060316
17975,0.9197694528116024,0.014743637329258576,0.065486909859139
17976,0.2087718531509775,0.04730463851075524,0.7439235083382673
17977,0.0031948622927378354,0.0032079567642263745,0.9935971809430358
17978,0.4088200667762333,0.0076589020727724005,0.5835210311509944
17979,0.9863368491946718,0.008936280708348435,0.004726870096979711
17980,0.9726396037274625,0.010431832467001141,0.016928563805536347
17981,0.9442013237663494,0.0038277316857651565,0.051970944547885485
17982,0.933951395590643,0.0019822698202403193,0.06406633458911672
17983,0.7524546529262863,0.009819289453339833,0.23772605762037394
17984,0.9771215653756193,0.008287729388690856,0.014590705235689835
17985,0.8364284133879444,0.013390456938673748,0.15018112967338182
17986,0.6915379389627556,0.021763053024954484,0.28669900801228987
17987,0.2799597693585253,0.0031087697962929295,0.7169314608451817
17988,0.7293071887161761,0.09187150607646062,0.17882130520736322
17989,0.7488198090948825,0.07839361999416297,0.17278657091095453
17990,0.9872776493087435,0.0014184101022289705,0.011303940589027542
17991,0.046061674571005295,0.15026828719782953,0.8036700382311651
17992,0.4346561244657028,0.05386475289572667,0.5114791226385704
17993,0.9601597899084517,0.004387295220460268,0.03545291487108813
17994,0.0033323091494973952,0.0007667775066382177,0.9959009133438644
17995,0.8006885697597691,0.005329048026863787,0.19398238221336708
17996,0.991571857788074,0.004501125547505313,0.003927016664420767
17997,0.510377546070579,0.005740347085258283,0.4838821068441627
17998,0.9011960746054458,0.04127674940781392,0.0575271759867402
17999,0.028564729751614334,0.005835488603511334,0.9655997816448744
18000,0.9692002499424358,0.007731721936227213,0.02306802812133698
18001,0.8842008902279188,0.027065349270622364,0.08873376050145873
18002,0.7781974206610921,0.011811064907310874,0.20999151443159705
18003,0.23714047733378243,0.013587098017531177,0.7492724246486864
18004,0.8785619327540144,0.007893728621838238,0.11354433862414727
18005,0.9755818853187843,0.0070037885716188525,0.017414326109596718
18006,0.9685718761028881,0.004037423759761584,0.027390700137350378
18007,0.3948829676348154,0.08086179780642895,0.5242552345587557
18008,0.9513371838309458,0.022308851856738046,0.02635396431231611
18009,0.2904653611788713,0.00788001647585813,0.7016546223452705
18010,0.9784281702565485,0.0033063855080270226,0.018265444235424554
18011,0.8481119210717191,0.04953418230937871,0.10235389661890222
18012,0.9699609543050584,0.004815435595051885,0.025223610099889802
18013,0.9895224422902209,0.004545870845880129,0.005931686863899046
18014,0.9494846151415459,0.0027686714902314725,0.04774671336822272
18015,0.9476058389008157,0.0026676489201372376,0.04972651217904703
18016,0.3672101485659506,0.022893610013282467,0.6098962414207669
18017,0.644674635812832,0.24004729188299542,0.11527807230417267
18018,0.02681965554867961,0.006056810843520696,0.9671235336077997
18019,0.9565172420511585,0.0017663465905405334,0.041716411358300974
18020,0.8952350035447446,0.018523054852937433,0.0862419416023179
18021,0.6730189774440458,0.011976786289022696,0.3150042362669315
18022,0.9925743826546055,0.0017089731538553563,0.005716644191539166
18023,0.050915542684808995,0.015346494901825797,0.9337379624133652
18024,0.07579908948735603,0.4889581930337262,0.43524271747891785
18025,0.9343798735858586,0.0034544625708468743,0.062165663843294534
18026,0.7848101913588413,0.0071479150145590436,0.20804189362659967
18027,0.2575314346574919,0.032634654655960535,0.7098339106865476
18028,0.2081399844759792,0.005829550240273244,0.7860304652837475
18029,0.35085975772960215,0.03058802197011358,0.6185522203002841
18030,0.9312456350968654,0.008591407848884479,0.060162957054250114
18031,0.9843550349405902,0.000464347752130687,0.015180617307279126
18032,0.023383982066076225,0.0012310365788218381,0.975384981355102
18033,0.9668169235013765,0.005433421796316144,0.02774965470230753
18034,0.9355077826651267,0.0053878475377468855,0.05910436979712646
18035,0.9126696450420858,0.01480200666497023,0.07252834829294405
18036,0.9878433703892807,0.0004924737738299008,0.011664155836889397
18037,0.35166529505912436,0.01314528392975205,0.6351894210111235
18038,0.9499811661219557,0.005033088192270754,0.04498574568577363
18039,0.9901789352909289,0.00040156193543576583,0.009419502773635288
18040,0.7399368107517937,0.007487736519180477,0.25257545272902576
18041,0.9239860470852234,0.004789049616619808,0.07122490329815669
18042,0.9416570838614028,0.004098550040782979,0.0542443660978142
18043,0.8201133713759319,0.003114887807283204,0.17677174081678496
18044,0.8026273097822236,0.030384870542858745,0.16698781967491771
18045,0.11923603137796769,0.02821757584483595,0.8525463927771963
18046,0.7683996127254535,0.017280166714955997,0.21432022055959032
18047,0.772517812276493,0.031773751414118555,0.1957084363093886
18048,0.04985578272037047,0.019098574474567503,0.931045642805062
18049,0.9859996174166015,0.005410215212065894,0.008590167371332561
18050,0.9757534505185925,0.0010588663045540574,0.023187683176853276
18051,0.9176316194635127,0.0021977959559291655,0.08017058458055812
18052,0.9680622579235302,0.0038953464424036437,0.0280423956340662
18053,0.989967520422944,0.0009667703410769744,0.009065709235979097
18054,0.8543483402197539,0.09083452905822847,0.054817130722017514
18055,0.9843048278649604,0.0006448294142582449,0.01505034272078142
18056,0.9686989219523117,0.011699397308708366,0.01960168073898004
18057,0.49763783320670807,0.07507442840738629,0.42728773838590556
18058,0.9412780537793163,0.00758776343659555,0.05113418278408815
18059,0.003864824017405136,0.001894949631025518,0.9942402263515694
18060,0.9863493106760812,0.006742273139568764,0.006908416184350033
18061,0.47906571070340076,0.11142587860515372,0.4095084106914456
18062,0.8865398085254825,0.005299841937149222,0.10816034953736835
18063,0.991167100597956,0.0007473195848426351,0.008085579817201382
18064,0.9589515824778794,0.03304701209920028,0.008001405422920318
18065,0.6611152728010734,0.15632365750369848,0.18256106969522812
18066,0.623262524710727,0.03180885313176368,0.34492862215750936
18067,0.8160678592997611,0.008724597862600198,0.17520754283763865
18068,0.2550109989799668,0.046590597025899814,0.6983984039941333
18069,0.9314459736811597,0.0036301341787119312,0.06492389214012852
18070,0.065404094898787,0.055822676104590525,0.8787732289966225
18071,0.06851639435942311,0.2167775963751572,0.7147060092654197
18072,0.9680087219275539,0.010149297575627884,0.0218419804968181
18073,0.450096284004294,0.060629616895283366,0.4892740991004226
18074,0.9319478301283877,0.003104462295305921,0.06494770757630636
18075,0.9525856964353807,0.007946767114037313,0.03946753645058198
18076,0.6983367419958859,0.04030604223524584,0.2613572157688684
18077,0.3264648116511361,0.05790622969217301,0.6156289586566909
18078,0.15096469803552667,0.003928467019199926,0.8451068349452734
18079,0.06462408387943444,0.005165567353845133,0.9302103487667204
18080,0.9143181405054918,0.0008896337547614619,0.08479222573974678
18081,0.02226773323578289,0.0036639960210566786,0.9740682707431604
18082,0.9935143474601765,0.0011422199011682371,0.00534343263865522
18083,0.07149131478201409,0.025170119020062578,0.9033385661979234
18084,0.006295350426552535,0.0012868660305875577,0.9924177835428598
18085,0.2261880065588658,0.019807343573912124,0.754004649867222
18086,0.04199625043256758,0.0034855835128386014,0.9545181660545938
18087,0.930545771820106,0.029552492286120956,0.039901735893773035
18088,0.9372887271120937,0.004679723568723092,0.05803154931918326
18089,0.9327797988763721,0.0009456400078267311,0.06627456111580111
18090,0.8618754054850241,0.012165238319166454,0.12595935619580945
18091,0.8219589328587166,0.011979402075689911,0.16606166506559347
18092,0.9947049058125434,0.0008736657438469127,0.0044214284436096376
18093,0.9912958880096451,0.0006318605789069518,0.008072251411447996
